Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2018-03-14,45.08000183105469,45.130001068115234,44.45249938964844,44.61000061035156,42.24456787109375,117473600,-0.008501410062339176,43.949625205993655,43.080149993896484,43.91467928878788,43.30373748879689,62.364691114589476,0.6583954121668683,45.73696315152897,42.16228726045834,0.8066065652029855
2018-03-15,44.625,45.060001373291016,44.51750183105469,44.662498474121094,42.294273376464844,90975200,0.0011768182705953478,44.09062519073486,43.112099990844726,43.98590016358152,43.35702223331941,57.41872884218697,0.6345117518638546,45.60162534951786,42.57962503195186,0.7891066414969308
2018-03-16,44.662498474121094,44.779998779296875,44.404998779296875,44.505001068115234,42.14512634277344,157618800,-0.0035263904032847293,44.153500175476076,43.141050033569336,44.03533834496568,43.402041011154544,47.41708270861354,0.5960046836047468,45.620800693709626,42.686199657242526,0.7464280809674945
2018-03-19,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,41.501182556152344,133787200,-0.015279188604782501,44.18937530517578,43.15240005493164,44.015306194296514,43.41862766808728,42.474436138284915,0.5047982133751248,45.58218862769522,42.79656198265634,0.7828568049839565
2018-03-20,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,41.48698043823242,78597600,-0.0003422564606346823,44.231750297546384,43.15360008239746,43.99575335420075,43.43397565652665,42.913408591032,0.42639093395403904,45.51462987341759,42.94887072167518,0.7701783861432757
2018-03-21,43.7599983215332,43.772499084472656,42.814998626708984,42.817501068115234,40.547115325927734,148219600,-0.02265465131395461,44.23425025939942,43.13820007324219,43.88353885076403,43.4098001824713,41.19037305111659,0.28092775981860996,45.505255443415386,42.96324507538345,0.7141072409493583
2018-03-22,42.5,43.16999816894531,42.150001525878906,42.212501525878906,39.97420120239258,165963200,-0.014129725629570933,44.18862533569336,43.11080009460449,43.72439243887021,43.36284729397748,33.55673810846835,0.11549735779828296,45.674616514726395,42.702634156660324,0.7182140350341797
2018-03-23,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,39.04851531982422,164115200,-0.023156668763827604,44.05662536621094,43.06405014038086,43.48730750282081,43.27940232599215,26.869142774295824,-0.09340684625172457,46.04426426187391,42.06898647054796,0.7496425083705357
2018-03-26,42.01750183105469,43.275001525878906,41.61000061035156,43.192501068115234,40.9022216796875,150164800,0.04747181832882674,43.97912540435791,43.05150016784668,43.459230699515516,43.27599443352639,44.15468284025834,-0.09985988303621696,45.97501730586004,41.983233502855775,0.8574998038155692
2018-03-27,43.41999816894531,43.787498474121094,41.72999954223633,42.084999084472656,39.85344696044922,163690400,-0.0256410709325684,43.85350036621094,43.00775016784668,43.32835149808286,43.22928873356351,40.746883027749476,-0.19212541330853838,45.99638189160758,41.7106188408143,0.9616069793701172
2018-03-28,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,39.41310119628906,166674000,-0.011049071229740193,43.708000373840335,42.959200134277346,43.16565125368304,43.16617932957611,35.51245240080834,-0.29931778779319274,46.043952538549384,41.372048209131286,1.010535648890904
2018-03-29,41.95249938964844,42.9375,41.724998474121094,41.94499969482422,39.72086715698242,153594000,0.007808764326768802,43.617750358581546,42.90260009765625,43.04939872426791,43.118289932134864,32.246803359242776,-0.35396340166727924,46.08277733913729,41.152723378025804,1.0500000544956751
2018-04-02,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,39.460453033447266,150347200,-0.006556240979370909,43.49862518310547,42.839700088500976,42.91802724280862,43.06149417671567,27.698683273344997,-0.4146805895114767,46.10160381310322,40.89564655310772,1.0867857251848494
2018-04-03,41.90999984741211,42.1875,41.220001220703125,42.09749984741211,39.86528396606445,121112000,0.010259219996447966,43.39325008392334,42.789350051879886,42.83988177658038,43.023690477527296,32.80878993028891,-0.4234226331070303,46.045983344109686,40.740516823736996,1.0798214503696986
2018-04-04,41.220001220703125,43.002498626708984,41.192501068115234,42.90250015258789,40.62760543823242,138422000,0.01912228298814922,43.33000011444092,42.76240005493164,42.845845431438235,43.01893791576497,40.34492532168771,-0.3612299348489856,45.96527029572313,40.69472993315871,1.1607140132359095
2018-04-05,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,40.909332275390625,107732800,0.006934342038190433,43.30212516784668,42.741200103759766,42.87957451062883,43.026038419575734,41.953249784341175,-0.2846546389794682,45.93013967140745,40.67411066428591,1.1687496730259486
2018-04-06,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,39.862918853759766,140021200,-0.025578692655586432,43.19512519836426,42.712000122070314,42.80485324492162,42.98952715687485,37.992037609427754,-0.3095639331748572,45.83743670078034,40.55281369594818,1.224106924874442
2018-04-09,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,40.25828170776367,116070800,0.00991803136071634,43.071000289916995,42.70670013427734,42.77701015139951,42.970820239465624,43.284732165302266,-0.29224716106207893,45.587551340998935,40.554449238835055,1.2303567613874162
2018-04-10,43.25,43.5,42.88249969482422,43.3125,41.015865325927734,113634400,0.018817976423488814,42.965125274658206,42.71540016174316,42.82800918459956,42.98421944576109,47.64385003976388,-0.21153183452943836,45.22931511820472,40.700935431111695,1.2676781245640345
2018-04-11,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,40.824092864990234,89726400,-0.00467531058351367,42.87100028991699,42.73780014038086,42.85486551086165,42.98915204045091,51.49730930723107,-0.16203650910368594,44.92729682903092,40.81470375080306,1.2362493787493025
